UserID	ItemID	Response	Timestamp
A3PFB0YPYLRX04	B009NB8WRU	5.0	1419811200
A3PGAICBV5O6QR	B00PBOHAR6	5.0	1496275200
A3PGAICBV5O6QR	B00OBRE5UE	5.0	1511308800
A3PGAICBV5O6QR	B00OTZWJE2	5.0	1511308800
A3PGVJF37JSHFO	B00R4YCKIK	4.0	1505001600
A3PGVJF37JSHFO	B01164LUCU	5.0	1505174400
A3PGVJF37JSHFO	B0092MD6S0	3.0	1507334400
A3PGVJF37JSHFO	B00NGFLO74	5.0	1507334400
A3PGVJF37JSHFO	B004WBR8C6	5.0	1514160000
A3PGVJF37JSHFO	B00BBZC2KO	4.0	1514160000
A3PGVJF37JSHFO	B00FFJ3QNO	4.0	1514160000
A3PGVJF37JSHFO	B00JJJR7PY	2.0	1514160000
A3PGVJF37JSHFO	B00LSNUASK	5.0	1514160000
A3PGVJF37JSHFO	B00QN48X0Q	3.0	1514160000
A3PGVJF37JSHFO	B01DOB6Y5Q	4.0	1514160000
A3PGVJF37JSHFO	B007YPSAQA	3.0	1514160000
A3PGVJF37JSHFO	B016LMA5RI	3.0	1514246400
A3PHW1UYLKIMH1	B00F6S10KK	5.0	1509667200
A3PHW1UYLKIMH1	B010T6CWI2	4.0	1511308800
A3PHW1UYLKIMH1	B001S2PPT0	5.0	1518480000
A3PHW1UYLKIMH1	B004VC8M3K	3.0	1518480000
A3PIOZGOTK49FR	B00PJSIIES	3.0	1471996800
A3PIOZGOTK49FR	B018SMYL9M	5.0	1471996800
A3PIOZGOTK49FR	B01F9RGWF0	5.0	1528848000
A3PJJTAKISAFI9	B00M4QAQI4	5.0	1514332800
A3PJJTAKISAFI9	B00NV3DE8I	5.0	1514332800
A3PJJTAKISAFI9	B013QJ0W8Q	5.0	1514332800
A3PJJTAKISAFI9	B010FWU62E	5.0	1522281600
A3PJZ8TU8FDQ1K	B00JF0D8AK	3.0	1469232000
A3PJZ8TU8FDQ1K	B00TX536KE	3.0	1470096000
A3PJZ8TU8FDQ1K	B01GIL6EU4	4.0	1511654400
A3PL8UPZK4AZD3	B00N4MCS1A	5.0	1496620800
A3PL8UPZK4AZD3	B010N1SPRK	5.0	1496880000
A3PL8UPZK4AZD3	B00ESUXXZM	5.0	1497225600
A3PLZLAXNFVNQ0	B00ZLVU94K	5.0	1512172800
A3PLZLAXNFVNQ0	B011PZ9ZMC	5.0	1512172800
A3PLZLAXNFVNQ0	B01C6EQNNK	4.0	1515542400
A3PLZLAXNFVNQ0	B00R124LAK	5.0	1534032000
A3PMYFSBSG77VW	B00CCVKQRM	5.0	1418083200
A3PMYFSBSG77VW	B00L5GDOS8	5.0	1485734400
A3PMYFSBSG77VW	B019ECZ7UM	5.0	1485734400
A3PMYFSBSG77VW	B015J6TEN8	5.0	1490572800
A3PN0J08MJ8SHC	B000XSBVMU	5.0	1413244800
A3PN0J08MJ8SHC	B000XSBVMU	5.0	1413244800
A3PN0J08MJ8SHC	B002E6R7NG	5.0	1457827200
A3POOQMFOLS1B7	B00JUPDHE2	5.0	1474675200
A3POOQMFOLS1B7	B00W4ZLZP8	4.0	1478908800
A3POOQMFOLS1B7	B000053HBB	5.0	1494028800
A3POOQMFOLS1B7	B00FG5DOV6	2.0	1529625600
A3PPO2X5PJE1L9	B01G1NHLT2	3.0	1468627200
A3PPO2X5PJE1L9	B016R9VZY2	5.0	1469404800
A3PPO2X5PJE1L9	B01D5H91KE	4.0	1475539200
A3PPO2X5PJE1L9	B0064TK6I2	5.0	1481932800
A3PPO2X5PJE1L9	B0052KL0TI	5.0	1483401600
A3PPO2X5PJE1L9	B014I8TIV6	5.0	1484611200
A3PPPYFU3WD5NZ	B014GSEQ06	4.0	1458864000
A3PPPYFU3WD5NZ	B01D5H8MKY	5.0	1491868800
A3PPPYFU3WD5NZ	B01GC2GK94	5.0	1512864000
A3PPQDOUC9TPFA	B00G6ZH8DK	4.0	1477612800
A3PPQDOUC9TPFA	B018I4BPNU	5.0	1477612800
A3PPQDOUC9TPFA	B01H3CQ64Q	5.0	1494374400
A3PPQDOUC9TPFA	B010UH3NQ0	5.0	1513641600
A3PPR7FVXVZ1AO	B003AVN1Q6	5.0	1442016000
A3PPR7FVXVZ1AO	B0056ENTVC	4.0	1442016000
A3PPR7FVXVZ1AO	B009Y2P8Z2	3.0	1442016000
A3PQ6BSP4JMS2J	B00FFJ69S8	5.0	1479859200
A3PQ6BSP4JMS2J	B013WPIGUA	5.0	1490140800
A3PQ6BSP4JMS2J	B012PKV7RC	5.0	1490572800
A3PQ6BSP4JMS2J	B019C1MBWW	4.0	1490572800
A3PQ6BSP4JMS2J	B01BHLK0MS	5.0	1490572800
A3PQ6BSP4JMS2J	B01F313CKA	4.0	1490572800
A3PQSL9TBTCG6C	B006GWO5WK	5.0	1445817600
A3PQSL9TBTCG6C	B00ZWNYF7E	4.0	1445817600
A3PQSL9TBTCG6C	B00N41UTWG	4.0	1449532800
A3PT2XKZZ6VJ47	B00C2NOIN8	5.0	1497398400
A3PT2XKZZ6VJ47	B01C89GCHU	5.0	1502323200
A3PT2XKZZ6VJ47	B00EMVOV3U	5.0	1504051200
A3PU3EDJ2FG1AW	B009F1HUMQ	3.0	1447200000
A3PU3EDJ2FG1AW	B00I0S6SK0	5.0	1449705600
A3PU3EDJ2FG1AW	B001VJZOBO	5.0	1485216000
A3PU3EDJ2FG1AW	B0098Y77U0	4.0	1509408000
A3PWDPQ4B1S7G8	B0013MV7FQ	4.0	1524873600
A3PWDPQ4B1S7G8	B01DGOF0EC	5.0	1530835200
A3PWDPQ4B1S7G8	B00I027GPC	5.0	1530835200
A3PWTTPN2ORIZI	B00LF10KTE	4.0	1483833600
A3PWTTPN2ORIZI	B0071I3MUY	4.0	1488585600
A3PWTTPN2ORIZI	B015PRCBBI	5.0	1511481600
A3PY3EVME0IBDB	B00S0C7WCO	4.0	1461196800
A3PY3EVME0IBDB	B00MIO2KRC	3.0	1461628800
A3PY3EVME0IBDB	B00X3LEJBE	5.0	1469232000
A3PY3EVME0IBDB	B00OVBXJ5M	4.0	1469923200
A3PY3EVME0IBDB	B00FB45SI4	5.0	1477180800
A3PY3EVME0IBDB	B00IYETYX8	4.0	1504915200
A3Q013MVLE7VJO	B00L4YR0BS	5.0	1508371200
A3Q013MVLE7VJO	B012FTXOW4	5.0	1508371200
A3Q013MVLE7VJO	B00LPR9O9K	1.0	1515888000
A3Q1J68QY1MZQ9	B00VX1K6F4	4.0	1448582400
A3Q1J68QY1MZQ9	B01561GEB6	5.0	1450310400
A3Q1J68QY1MZQ9	B01G0WTFU2	5.0	1528243200
A3Q1J68QY1MZQ9	B00HZA6DYK	3.0	1528329600
A3Q1J68QY1MZQ9	B01C0J7MKO	4.0	1528329600
A3Q1J68QY1MZQ9	B01FC3SJ5M	5.0	1528329600
A3Q1M71LTVHJZB	B000NPKGGU	5.0	1500508800
A3Q1M71LTVHJZB	B00L2X6DE6	5.0	1500508800
A3Q1M71LTVHJZB	B005KWHJES	5.0	1501372800
A3Q2JMJNMVCGFI	B00T2U7R7I	5.0	1440115200
A3Q2JMJNMVCGFI	B003VAK1FA	3.0	1490400000
A3Q2JMJNMVCGFI	B00001WRSJ	5.0	1523145600
A3Q4TYJVAM4IRM	B01GGKYKQM	1.0	1486166400
A3Q4TYJVAM4IRM	B005LDLP8W	5.0	1488067200
A3Q4TYJVAM4IRM	B00007IFED	2.0	1490745600
A3Q4TYJVAM4IRM	B00BBD7NFU	4.0	1490745600
A3Q4TYJVAM4IRM	B014CLAL8S	4.0	1491696000
A3Q4TYJVAM4IRM	B011M8YACM	5.0	1496880000
A3Q4TYJVAM4IRM	B00ZOPWQHG	5.0	1498694400
A3Q4TYJVAM4IRM	B0125AB7Q8	4.0	1499558400
A3Q4TYJVAM4IRM	B0136JONG8	5.0	1505001600
A3Q4TYJVAM4IRM	B00F6S10KK	5.0	1505260800
A3Q4TYJVAM4IRM	B004LB5AZY	5.0	1505606400
A3Q4TYJVAM4IRM	B00ESG5UTS	5.0	1512259200
A3Q4TYJVAM4IRM	B00K64I0CU	5.0	1512864000
A3Q4TYJVAM4IRM	B00UK3LBE6	5.0	1512864000
A3Q4TYJVAM4IRM	B019DXKDUG	5.0	1517097600
A3Q4TYJVAM4IRM	B00FDUHD2K	4.0	1522454400
A3Q5O8568PHKVK	B00IB9P1KG	5.0	1475712000
A3Q5O8568PHKVK	B01G26R7LA	5.0	1483920000
A3Q5O8568PHKVK	B0000668YX	5.0	1498348800
A3Q6ZPW60CVF2L	B010MS67ZG	3.0	1492473600
A3Q6ZPW60CVF2L	B011WBI4S0	3.0	1492473600
A3Q6ZPW60CVF2L	B002OGMNT4	5.0	1492473600
A3Q7HWIL61OWPZ	B00RQA6LQY	5.0	1483920000
A3Q7HWIL61OWPZ	B00X6AGWRQ	4.0	1483920000
A3Q7HWIL61OWPZ	B013CP3KZ6	4.0	1483920000
A3Q9BX67GBXRST	B018R8H5XQ	5.0	1469664000
A3Q9BX67GBXRST	B01CD5VC92	5.0	1497657600
A3Q9BX67GBXRST	B01F1PSFY6	5.0	1497657600
A3Q9NH91GYERX2	B001DHECXA	4.0	1526256000
A3Q9NH91GYERX2	B00SW9JI9A	4.0	1526256000
A3Q9NH91GYERX2	B00N1KXE9K	2.0	1528070400
A3Q9Y3O1VO1G89	B00EO6X4XG	5.0	1507939200
A3Q9Y3O1VO1G89	B00HFRWXQ0	1.0	1507939200
A3Q9Y3O1VO1G89	B00TGIVRYU	5.0	1507939200
A3Q9Y3O1VO1G89	B01B1X9PD2	5.0	1521849600
A3QA4B599DXPT5	B01EK7TEL4	4.0	1519344000
A3QA4B599DXPT5	B017PXBS9G	5.0	1525478400
A3QA4B599DXPT5	B018BCJKE0	5.0	1528761600
A3QAO3QBCQF89T	B005HXFARS	5.0	1482192000
A3QAO3QBCQF89T	B00V49LNCU	5.0	1482192000
A3QAO3QBCQF89T	B01G2O77VC	5.0	1489363200
A3QAO3QBCQF89T	B00CL8F98W	5.0	1510444800
A3QAO3QBCQF89T	B018BCJKE0	5.0	1519171200
A3QB1CFD3FX59C	B00WTQDV5E	5.0	1504483200
A3QB1CFD3FX59C	B016AHYRNW	5.0	1526256000
A3QB1CFD3FX59C	B00KAT0E8O	5.0	1528329600
A3QDK6Z70YQ5OR	B00004ZCJI	5.0	1515974400
A3QDK6Z70YQ5OR	B00004ZCJJ	5.0	1515974400
A3QDK6Z70YQ5OR	B00009KLAE	5.0	1515974400
A3QDK6Z70YQ5OR	B005LFT3MA	5.0	1515974400
A3QDK6Z70YQ5OR	B005DEHVC8	5.0	1528243200
A3QDMBKR5XDTH7	B00ZI26G5I	2.0	1523577600
A3QDMBKR5XDTH7	B013D2ULO6	2.0	1523577600
A3QDMBKR5XDTH7	B0099SMFVQ	5.0	1523664000
A3QDMBKR5XDTH7	B00KHBZ85E	5.0	1531958400
A3QDMDSANPYGUX	B00K0HMSQM	5.0	1426464000
A3QDMDSANPYGUX	B00QML0LV4	5.0	1434499200
A3QDMDSANPYGUX	B007F7MZ04	5.0	1450310400
A3QDNQLX1ZR60U	B00HAAPREM	3.0	1506211200
A3QDNQLX1ZR60U	B01COOQIKU	5.0	1506211200
A3QDNQLX1ZR60U	B018MSDG84	4.0	1532131200
A3QDPQBJAJC6C	B000VS4HDM	5.0	1520553600
A3QDPQBJAJC6C	B009D156NS	5.0	1524355200
A3QDPQBJAJC6C	B00DYWC0BI	4.0	1525564800
A3QDPQBJAJC6C	B00DI89MSM	5.0	1526428800
A3QDPQBJAJC6C	B0143IIP4W	5.0	1531958400
A3QDY9I0CNMD2W	B004N623WK	5.0	1465948800
A3QDY9I0CNMD2W	B00C28L6EW	5.0	1465948800
A3QDY9I0CNMD2W	B014VHW24Y	5.0	1465948800
A3QDY9I0CNMD2W	B01BGTG41W	5.0	1465948800
A3QDY9I0CNMD2W	B00O4IPV9O	3.0	1496361600
A3QDY9I0CNMD2W	B005NGQWL2	5.0	1504742400
A3QED0Y8VGXZJJ	B00SF6VSVG	5.0	1434240000
A3QED0Y8VGXZJJ	B004GF1PC2	5.0	1434240000
A3QED0Y8VGXZJJ	B00552PDT6	5.0	1434240000
A3QERAVM26ZPQP	B00PICAE4C	5.0	1465344000
A3QERAVM26ZPQP	B003LSTD38	5.0	1491004800
A3QERAVM26ZPQP	B00BEJ83MI	5.0	1495670400
A3QFD0J9ZWFOHX	B007PJ4PN2	4.0	1455840000
A3QFD0J9ZWFOHX	B00QXT5T3U	5.0	1456963200
A3QFD0J9ZWFOHX	B00HQY35SM	5.0	1477094400
A3QG1KCB8HB5AQ	B00XUXYSWU	5.0	1446681600
A3QG1KCB8HB5AQ	B01DLLU1AI	3.0	1485216000
A3QG1KCB8HB5AQ	B00LLKDZ32	4.0	1509321600
A3QG1KCB8HB5AQ	B0157UQ5A6	5.0	1535932800
A3QGSZ5VCUVY8B	B0000510R4	5.0	1476489600
A3QGSZ5VCUVY8B	B01DOB6YW4	5.0	1495411200
A3QGSZ5VCUVY8B	B00WD0179S	5.0	1510185600
A3QGSZ5VCUVY8B	B019FRDAY6	5.0	1513468800
A3QHQPQTPRT6PC	B00NO73IN2	5.0	1512259200
A3QHQPQTPRT6PC	B0148NPAT0	4.0	1512259200
A3QHQPQTPRT6PC	B019393MV2	5.0	1512259200
A3QIMGGEHUSJA	B0043M6668	5.0	1499126400
A3QIMGGEHUSJA	B00NQ9OQU2	5.0	1499126400
A3QIMGGEHUSJA	B01A9V6OI6	5.0	1499126400
A3QIMGGEHUSJA	B01CRA11IU	5.0	1499126400
A3QIMGGEHUSJA	B004D9WXCM	5.0	1499126400
A3QIQ87YYOBLF	B013KVVHXO	5.0	1472860800
A3QIQ87YYOBLF	B00LS268YG	5.0	1479772800
A3QIQ87YYOBLF	B017XUXTLG	5.0	1479772800
A3QJU4FEN8PQSZ	B0046TBIEI	5.0	1479859200
A3QJU4FEN8PQSZ	B00006B8DA	4.0	1482192000
A3QJU4FEN8PQSZ	B01EKARUUS	5.0	1482796800
A3QJU4FEN8PQSZ	B011PGT2FQ	5.0	1488326400
A3QJU4FEN8PQSZ	B00EH5V9KY	5.0	1488931200
A3QJU4FEN8PQSZ	B003D1DOLU	5.0	1489795200
A3QJU4FEN8PQSZ	B00P0CMKB0	5.0	1493337600
A3QJU4FEN8PQSZ	B006GCYAOI	5.0	1508025600
A3QJU4FEN8PQSZ	B00BWF5U0M	5.0	1519084800
A3QJU4FEN8PQSZ	B00JX1ZS5O	5.0	1519084800
A3QJU4FEN8PQSZ	B00MWNYGUS	5.0	1527033600
A3QJU4FEN8PQSZ	B017IM54GM	5.0	1528416000
A3QKIR8J56EUI1	B00K73NSXQ	4.0	1405468800
A3QKIR8J56EUI1	B001NIEK3Q	5.0	1416441600
A3QKIR8J56EUI1	B00JP12300	3.0	1416441600
A3QKIR8J56EUI1	B00ANKMNXO	4.0	1482278400
A3QL857ALV5RCJ	B01H0GVCPI	5.0	1473292800
A3QL857ALV5RCJ	B01G0WTFU2	4.0	1474761600
A3QL857ALV5RCJ	B01EKARUUS	5.0	1495065600
A3QLVRCJMIJ7ZS	B00CR9Q6MI	5.0	1438905600
A3QLVRCJMIJ7ZS	B00NDOIZ2K	4.0	1438905600
A3QLVRCJMIJ7ZS	B00OAJ412U	4.0	1438905600
A3QLVRCJMIJ7ZS	B00JXUBRXW	5.0	1438905600
A3QMJMTLJC34QC	B00E98O7GC	2.0	1414281600
A3QMJMTLJC34QC	B00EVVGAD0	3.0	1414281600
A3QMJMTLJC34QC	B00ISRUFXY	3.0	1414281600
A3QMJMTLJC34QC	B00EM5UFP4	4.0	1414886400
A3QN0HJ2NJOD8T	B000IE5XIC	4.0	1464912000
A3QN0HJ2NJOD8T	B012GPCLR6	4.0	1467936000
A3QN0HJ2NJOD8T	B003L1ZYZ6	1.0	1492387200
A3QN0HJ2NJOD8T	B00UOYPZP2	1.0	1492387200
A3QN0HJ2NJOD8T	B01EM7RVLC	2.0	1532304000
A3QNAXP40PJ7VP	B004VC8M3K	3.0	1449705600
A3QNAXP40PJ7VP	B009JS61MK	4.0	1449705600
A3QNAXP40PJ7VP	B000CNPK3M	3.0	1449705600
A3QNAXP40PJ7VP	B001TH7GVY	4.0	1449705600
A3QNX5KWHDV0GD	B013D2ULO6	5.0	1453852800
A3QNX5KWHDV0GD	B00RQJ8UMI	5.0	1455235200
A3QNX5KWHDV0GD	B00ZN0JTU4	4.0	1456358400
A3QNX5KWHDV0GD	B0132YHU0I	3.0	1468540800
A3QNX5KWHDV0GD	B00AXX0IC4	4.0	1480118400
A3QO9JH0OVF049	B00017LRF4	5.0	1452384000
A3QO9JH0OVF049	B0069S2M9E	5.0	1452384000
A3QO9JH0OVF049	B006Y54IK8	5.0	1453939200
A3QO9JH0OVF049	B0045F5CYK	3.0	1460678400
A3QO9JH0OVF049	B0045F5CXQ	1.0	1460678400
A3QOL4572BXNJE	B008422IL0	5.0	1411689600
A3QOL4572BXNJE	B009W9BQMQ	5.0	1411689600
A3QOL4572BXNJE	B00D6NLDJU	1.0	1413676800
A3QQD1V68HVUW9	B019MR4Y3U	1.0	1498694400
A3QQD1V68HVUW9	B00CM9NG1W	5.0	1521849600
A3QQD1V68HVUW9	B01F5LVTO4	2.0	1532649600
A3QQGPI3CTV9SX	B000MT4JTC	5.0	1253923200
A3QQGPI3CTV9SX	B00079SWNQ	5.0	1267401600
A3QQGPI3CTV9SX	B004OOVIEU	5.0	1320105600
A3QQGPI3CTV9SX	B005HNHRA6	4.0	1393718400
A3QQGPI3CTV9SX	B0093H4VBU	4.0	1393718400
A3QQGPI3CTV9SX	B0042GFYHW	4.0	1442534400
A3QR4LDQ3Q9FEO	B00WS63GZK	4.0	1465862400
A3QR4LDQ3Q9FEO	B00WS63GZK	4.0	1465862400
A3QR4LDQ3Q9FEO	B01AI38CC6	5.0	1513123200
A3QRR8PSCBI07C	B00M2UINT6	5.0	1510185600
A3QRR8PSCBI07C	B007BGTMFU	4.0	1510963200
A3QRR8PSCBI07C	B00SNCLGL4	4.0	1510963200
A3QRR8PSCBI07C	B000FBK3QK	5.0	1516492800
A3QRR8PSCBI07C	B007YX9O9O	5.0	1522368000
A3QRR8PSCBI07C	B015CH1JIW	5.0	1522368000
A3QRW0UJPKIAX7	B01C4KK0JE	5.0	1467676800
A3QRW0UJPKIAX7	B00KWR8ME2	5.0	1471564800
A3QRW0UJPKIAX7	B017JIHKWQ	5.0	1475452800
A3QRW0UJPKIAX7	B00EH5V9KY	4.0	1489968000
A3QRW0UJPKIAX7	B012V56FXC	5.0	1504569600
A3QU3O79AGNWCY	B009RV2B5A	5.0	1374192000
A3QU3O79AGNWCY	B004VC8M3K	4.0	1429660800
A3QU3O79AGNWCY	B00K4UIO9K	5.0	1429660800
A3QU89RBYRMR67	B00NN20SY0	5.0	1513641600
A3QU89RBYRMR67	B013LKLIC4	5.0	1517443200
A3QU89RBYRMR67	B005L38VRU	5.0	1526947200
A3QU89RBYRMR67	B00J21DFGE	3.0	1526947200
A3QU89RBYRMR67	B00WAVNEN2	2.0	1526947200
A3QU89RBYRMR67	B01CW4AR9K	5.0	1532649600
A3QUDXLOJTKEP9	B01H4M3WGK	4.0	1472688000
A3QUDXLOJTKEP9	B006K25OLW	5.0	1481932800
A3QUDXLOJTKEP9	B017WL4262	5.0	1488672000
A3QUDXLOJTKEP9	B00N38TQJC	5.0	1497484800
A3QUDXLOJTKEP9	B0119FYARS	5.0	1523145600
A3QUZG4J7L8D4K	B01AWLPUAG	4.0	1477699200
A3QUZG4J7L8D4K	B01A7G35S0	4.0	1482796800
A3QUZG4J7L8D4K	B00ZYTX93M	2.0	1506038400
A3QVAKVRAH657N	B00V4BGE7C	2.0	1465084800
A3QVAKVRAH657N	B01B7WGC0G	1.0	1465084800
A3QVAKVRAH657N	B01FWB1QAY	4.0	1471651200
A3QVAKVRAH657N	B01EK7TEL4	4.0	1474416000
A3QVAKVRAH657N	B01DZOB5DS	4.0	1480118400
A3QVAVJEBPMGBB	B005DTSXOS	5.0	1489276800
A3QVAVJEBPMGBB	B00BYVHCXC	5.0	1511049600
A3QVAVJEBPMGBB	B01FSYBQ9Q	2.0	1536451200
A3QWAWKFZC89BH	B01B4GT4A0	5.0	1503964800
A3QWAWKFZC89BH	B01E534ZB2	5.0	1531094400
A3QWAWKFZC89BH	B010MS67ZG	5.0	1531267200
A3QWAWKFZC89BH	B011WBI4S0	5.0	1531267200
A3QX0ERX4D03TF	B01EL4PVFE	4.0	1515542400
A3QX0ERX4D03TF	B015Z7XE0A	5.0	1515628800
A3QX0ERX4D03TF	B01BPF49RI	5.0	1515974400
A3QX0ERX4D03TF	B00XI87KV8	4.0	1517616000
A3QX0ERX4D03TF	B00GHY5JAO	5.0	1517788800
A3QX0ERX4D03TF	B000AA2RCY	5.0	1522454400
A3QX14AZKQCLAF	B00009XVKY	4.0	1461110400
A3QX14AZKQCLAF	B0043WQ1Q8	5.0	1485388800
A3QX14AZKQCLAF	B019C1MBWW	5.0	1513900800
A3QX14AZKQCLAF	B01F313CKA	5.0	1513900800
A3R19YKNL641X3	B00NEYHIHM	4.0	1421539200
A3R19YKNL641X3	B00MWRR8OA	5.0	1425686400
A3R19YKNL641X3	B00C30FCUI	5.0	1426377600
A3R19YKNL641X3	B00PHPWLPA	5.0	1426377600
A3R19YKNL641X3	B00R1EPGRA	5.0	1426982400
A3R19YKNL641X3	B00TIT3KYC	5.0	1426982400
A3R19YKNL641X3	B00UA8ZUFW	5.0	1426982400
A3R19YKNL641X3	B00W586H5W	5.0	1426982400
A3R19YKNL641X3	B00U2TJ6HW	4.0	1426982400
A3R19YKNL641X3	B00VF22YQK	5.0	1428883200
A3R19YKNL641X3	B00TE8XKIS	4.0	1431475200
A3R19YKNL641X3	B00S6DBGJM	5.0	1432944000
A3R1GJY2MY8041	B00WAG0WIM	5.0	1477267200
A3R1GJY2MY8041	B00HWMPSL0	5.0	1481932800
A3R1GJY2MY8041	B005FVNGS2	5.0	1510012800
A3R1GJY2MY8041	B000FFQ1VM	5.0	1516060800
A3R1GJY2MY8041	B016CU2PEU	5.0	1516060800
A3R1WFO4KIUQXZ	B005E8MVDC	5.0	1494806400
A3R1WFO4KIUQXZ	B016UCNP3K	5.0	1499644800
A3R1WFO4KIUQXZ	B001RNNX76	5.0	1500076800
A3R1WFO4KIUQXZ	B0029MGXGC	4.0	1506038400
A3R1WFO4KIUQXZ	B01C9B28JS	4.0	1506038400
A3R1WFO4KIUQXZ	B017Q8ZVWK	5.0	1507766400
A3R1WFO4KIUQXZ	B009D79VH4	5.0	1508976000
A3R1WFO4KIUQXZ	B000ENYXZ6	5.0	1509753600
A3R1WFO4KIUQXZ	B000ENUCR4	5.0	1509753600
A3R1WFO4KIUQXZ	B00HF8K0O6	3.0	1509840000
A3R1WFO4KIUQXZ	B01B1H02NK	5.0	1512691200
A3R1WFO4KIUQXZ	B00009R9BF	3.0	1516838400
A3R1WFO4KIUQXZ	B013CCTM2E	5.0	1518825600
A3R1WFO4KIUQXZ	B011VG6YMO	4.0	1520553600
A3R1WFO4KIUQXZ	B000GDAX6W	5.0	1521244800
A3R1WFO4KIUQXZ	B01B5RF45M	4.0	1521244800
A3R1WFO4KIUQXZ	B001XURP8Q	5.0	1525305600
A3R4794K2RVU1S	B00JQTNVL6	5.0	1451088000
A3R4794K2RVU1S	B00BP5KOPA	5.0	1452297600
A3R4794K2RVU1S	B00N1O1NQW	5.0	1462838400
A3R4794K2RVU1S	B015RGRM7U	5.0	1463529600
A3R4794K2RVU1S	B01C8IVL7W	5.0	1464393600
A3R4794K2RVU1S	B01AI38CC6	4.0	1464912000
A3R4794K2RVU1S	B013G4DP08	5.0	1465430400
A3R4794K2RVU1S	B01B1GGC9E	5.0	1466035200
A3R4794K2RVU1S	B01A52KLTC	4.0	1467244800
A3R4794K2RVU1S	B01GPFM5GA	5.0	1467331200
A3R4794K2RVU1S	B01FHC0ARS	5.0	1468281600
A3R4794K2RVU1S	B00N4JUOI2	5.0	1469318400
A3R4794K2RVU1S	B01G26QK6S	4.0	1471046400
A3R4794K2RVU1S	B01HD3OAL6	5.0	1472342400
A3R4794K2RVU1S	B01C2PVO7S	5.0	1473897600
A3R4794K2RVU1S	B007Z1CVJA	5.0	1487980800
A3R4794K2RVU1S	B012NH08B8	5.0	1487980800
A3R54PYQ2CBXK8	B00EEBS9O0	5.0	1487721600
A3R54PYQ2CBXK8	B00UZRVY12	4.0	1487721600
A3R54PYQ2CBXK8	B013HNYVCE	5.0	1487721600
A3R5GTYQ50QVMD	B00OZLX3OA	5.0	1433548800
A3R5GTYQ50QVMD	B005CHMKU4	5.0	1445644800
A3R5GTYQ50QVMD	B012VOOJKY	5.0	1448496000
A3R5OSYPCESYFE	B00B46XKKQ	5.0	1500595200
A3R5OSYPCESYFE	B00F6S10KK	5.0	1500595200
A3R5OSYPCESYFE	B00OJGBDN4	5.0	1500595200
A3R5OSYPCESYFE	B019EXSSBG	5.0	1500595200
A3R5OSYPCESYFE	B00C46DX4S	5.0	1503446400
A3R5OSYPCESYFE	B00EB6O4N8	5.0	1505174400
A3R5OSYPCESYFE	B00VWEK4IG	1.0	1528156800
A3R5QX5LXQ3K7V	B00FDKAFAW	5.0	1499040000
A3R5QX5LXQ3K7V	B00WD017BG	5.0	1508976000
A3R5QX5LXQ3K7V	B013HNYVCE	5.0	1510185600
A3R5QX5LXQ3K7V	B01GC2GK94	5.0	1520640000
A3R7RE5O61M112	B00N55NS4W	4.0	1414627200
A3R7RE5O61M112	B00S7A97S6	3.0	1424390400
A3R7RE5O61M112	B00RL4A314	3.0	1425254400
A3R8TPM1N7HFS4	B00094NNJM	4.0	1458172800
A3R8TPM1N7HFS4	B01DE4D898	3.0	1458172800
A3R8TPM1N7HFS4	B01DE4D898	3.0	1458172800
A3R9X003XW0LNR	B0000BVYT3	5.0	1503014400
A3R9X003XW0LNR	B00KFD0SEA	5.0	1503014400
A3R9X003XW0LNR	B01EKARUUS	5.0	1530403200
A3R9X003XW0LNR	B00MWDGW28	5.0	1533427200
A3R9XHPBUOUA09	B00QCEWTAW	5.0	1523145600
A3R9XHPBUOUA09	B00KFCRMSG	1.0	1523145600
A3R9XHPBUOUA09	B019D048XC	5.0	1536364800
A3RAWUUH1CL98F	B00F6S0XGW	5.0	1522627200
A3RAWUUH1CL98F	B015BSAQ0O	5.0	1522627200
A3RAWUUH1CL98F	B01G5I6Q94	5.0	1522627200
A3RAWUUH1CL98F	B00SV7IEJI	5.0	1522627200
A3RCXMPSN1887Q	B00KF7P34G	3.0	1508976000
A3RCXMPSN1887Q	B01D5H8JW0	5.0	1524614400
A3RCXMPSN1887Q	B00L3KO5WK	5.0	1531094400
A3RCXMPSN1887Q	B00TP1C51M	5.0	1531094400
A3RDS0DJ5EJGA7	B015SOI392	5.0	1482624000
A3RDS0DJ5EJGA7	B01FJLA8NI	5.0	1482624000
A3RDS0DJ5EJGA7	B01GAI64GO	5.0	1482624000
A3RDS0DJ5EJGA7	B00IVPU7AO	5.0	1494892800
A3REDIO2K6MLR2	B0085H662G	4.0	1455753600
A3REDIO2K6MLR2	B015AD1ZFA	3.0	1455926400
A3REDIO2K6MLR2	B00Q66VT16	4.0	1481760000
A3REK3OFONWB1Q	B0079T722E	5.0	1356739200
A3REK3OFONWB1Q	B004CLYEHS	5.0	1357084800
A3REK3OFONWB1Q	B00AJF1K1E	5.0	1357084800
A3REK3OFONWB1Q	B00JEPIOOQ	5.0	1360886400
A3REK3OFONWB1Q	B009CA7G92	5.0	1364169600
A3REK3OFONWB1Q	B00009R76N	5.0	1372464000
A3REYP3W0BLUNA	B00KT7DOR0	5.0	1417737600
A3REYP3W0BLUNA	B009AYJQ2U	5.0	1418083200
